respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.6247747115963642,0.8934481087727549
27376,0.9808647261657372,0.4421764448336492
27377,0.4303104992517237,0.749153808476741
27378,0.6213426927799469,0.14375364376472327
27379,0.8858153069794523,0.23378106483028346
27380,0.8163542113020699,0.883098559110691
27381,0.883408919482982,0.5979100313480128
27382,0.8029170785640871,0.18659314542522304
27383,0.8185810267597528,0.6638241737797527
27384,0.9476532227584311,0.6020135369050645
27385,0.33318410755083494,0.9204708308034036
27386,0.9432157469199778,0.875000858966146
27387,0.9642082247057054,0.8764166318691354
27388,0.9522928324789368,0.16442082780653425
27389,0.8307554226600614,0.09632436993118855
27390,0.278412452693125,0.062938629044246
27391,0.8181063813661983,0.792396649147366
27392,0.9839790501230726,0.9491287420145947
27393,0.4076779756974723,0.05973488952271615
27394,0.4722665442970235,0.4751404884824999
27395,0.9258424665893605,0.6430059640575643
27396,0.2703144425801819,0.057414330515909946
27397,0.9870981174439618,0.9421761283696795
27398,0.9684219619140738,0.8803499310340792
27399,0.6931383844316007,0.31734304088078796
27400,0.34417908618271875,0.6870509993152368
27401,0.9292381398779237,0.4480492739797831
27402,0.8871492069138509,0.715821460737964
27403,0.8612292232237061,0.18769086374084284
27404,0.8644869781134467,0.24932228451838478
27405,0.9880576039860947,0.9406497613645698
27406,0.9102428960331787,0.19715695040484743
27407,0.7172465626376654,0.06763725085054569
27408,0.8306166588927439,0.5150788625585674
27409,0.9746442661227878,0.9564236020331187
27410,0.6406018400698045,0.09702501219850662
27411,0.5960725551975184,0.2051176605614662
27412,0.8336046426884351,0.7384637614138813
27413,0.7299293536712155,0.11538846877934153
27414,0.9758824463786384,0.6341988531763908
27415,0.8090717512825046,0.3037710182067978
27416,0.6664126584095754,0.1962669721432088
27417,0.7714996069435099,0.5351315153571022
27418,0.975763890166132,0.15157270862298608
27419,0.90005261359458,0.9097248725012793
27420,0.7832600208363958,0.151179556439945
27421,0.9027932878801516,0.5715486940339489
27422,0.8997521237702004,0.7111574820651779
27423,0.34549532741164984,0.2675526974910368
27424,0.9234044383661351,0.8013938886796437
27425,0.9555882081492413,0.6404048889433648
27426,0.8223030221102854,0.2872896070310788
27427,0.8600594577690385,0.23730002921154172
27428,0.7964417494100025,0.09641622542375354
27429,0.946470941497272,0.19261233901706687
27430,0.764306755621814,0.6556332970861549
27431,0.8912045238247521,0.614074143375568
27432,0.8446703013428153,0.5358493363181849
27433,0.8998978406610538,0.7561954164678744
27434,0.5049800875948243,0.2498603759772867
27435,0.871884091738026,0.5206065112676453
27436,0.39452467795749985,0.05223903325413471
27437,0.7651212364224474,0.12398627243905208
27438,0.9618716250979317,0.28015419138887676
27439,0.20753950898541715,0.17930928487736092
27440,0.8327452371731896,0.29965516440233636
27441,0.967908271069996,0.8696827344463081
27442,0.9739606372075655,0.944289155047147
27443,0.8099517322773176,0.07592447871266562
27444,0.3125615775018163,0.02490116230004195
27445,0.5694125482181059,0.05778509508194856
27446,0.7832080309788897,0.0893625944516275
27447,0.4573628218603723,0.3063536292779241
27448,0.8921412919029997,0.6406577545156151
27449,0.6834184186427227,0.9248653374774236
27450,0.5344450738068642,0.7713945675475652
27451,0.29222141178618066,0.17062338864663157
27452,0.3095922168576033,0.163074245595344
27453,0.7342577470157714,0.956929088902603
27454,0.8618054220973038,0.34150412175059375
27455,0.8615590286195445,0.17718048932475078
27456,0.782239496628606,0.45544663111679046
27457,0.4458439371679449,0.12409863224624383
27458,0.7226700353183269,0.3661373029134275
27459,0.686499791257085,0.17945498257023879
27460,0.9780543441736009,0.8032245646242449
27461,0.6591354177008263,0.07079277246978036
27462,0.5605519071667556,0.41727351858487977
27463,0.7843260662048199,0.3817001773476926
27464,0.977460765307222,0.7009060021721882
27465,0.9926747645991544,0.9757845295203753
27466,0.5566039950771469,0.040693887869342055
27467,0.8925942765612935,0.3305092612972875
27468,0.7991331253258136,0.39618830445302367
27469,0.5001567987085167,0.5111263337376583
27470,0.994081868914183,0.9060194640538233
27471,0.5241613688304085,0.8237172349916798
27472,0.9550716128147835,0.5809721703434356
27473,0.8373928224321308,0.2642191168261245
27474,0.8338373896943213,0.4244968241290174
27475,0.5191395929423832,0.05959056192244784
27476,0.9232434500620946,0.3449761785446401
27477,0.8895188769850066,0.17582112819531362
27478,0.36835338161449127,0.7617035148187903
27479,0.22414361204221075,0.36535354121763847
27480,0.7740797153336232,0.6161472940191458
27481,0.9951106625287739,0.7702732282645515
27482,0.9793674852906353,0.21197856953970975
27483,0.9855877533550437,0.8330427571368904
27484,0.8743461663260983,0.9060451496621498
27485,0.1968151540754073,0.8684785743862734
27486,0.8011986341934421,0.41103372851754666
27487,0.7804542980455716,0.8598994768181584
27488,0.9917261812347407,0.9032249446667051
27489,0.9808712649850326,0.7266835811594984
27490,0.7375652447345429,0.27532455199459943
27491,0.8996278397220796,0.7206093693163467
27492,0.5919213568310127,0.5222665710030673
27493,0.9644169244933298,0.9185896009081946
27494,0.9841016947870754,0.6775958908327876
27495,0.8876851124130898,0.2527048863998037
27496,0.5985082856423956,0.11711932431755315
27497,0.7491387570866328,0.05444906230717417
27498,0.7146085961924121,0.6444001201317483
27499,0.9520536914427283,0.9107672706646243
27500,0.9364030993679848,0.9290297277615321
27501,0.8544620326044722,0.23775999572769815
27502,0.5802123351594237,0.616144960682622
27503,0.6429732922638949,0.598540680659904
27504,0.832637902488628,0.04892462139295644
27505,0.2171836289826978,0.10621813145355041
27506,0.993066687137208,0.9073072891725975
27507,0.7843726121624306,0.17483634687793992
27508,0.953295306046443,0.43185112834042627
27509,0.5489260252607696,0.5336327991872647
27510,0.9207227558504592,0.22820309999097488
27511,0.9842007713042499,0.47285064592004544
27512,0.961926483174731,0.4338990719536449
27513,0.6687691436853704,0.7605829787708587
27514,0.9720446891286725,0.6730840202648241
27515,0.9814570522686807,0.4391291330194507
27516,0.9629451204183966,0.8044346809856213
27517,0.9091640626878005,0.04667634220836322
27518,0.9724349941606707,0.90378973055133
27519,0.7224442278979878,0.08434500523937648
27520,0.8019390369947861,0.08166840644234023
27521,0.5516740948236905,0.3455756530479206
27522,0.7356872688353047,0.08910602708629946
27523,0.45900850741094396,0.2524136448277754
27524,0.5106922039221746,0.5022717286752212
27525,0.6263895797586012,0.2577842959048231
27526,0.9848763648366252,0.7601849885628399
27527,0.6762412413355723,0.9291398983248647
27528,0.9577188481593812,0.8024281124071962
27529,0.6455705013607762,0.7940859121397035
27530,0.40011181628804415,0.05671880332710761
27531,0.8846251991663389,0.07673427270897151
27532,0.8948258484208591,0.8963009998507201
27533,0.9706653271918968,0.47125696823225316
27534,0.8895009880851411,0.06777311992560435
27535,0.9049507264789869,0.8762417313640731
27536,0.9390646400637209,0.3607912458076722
27537,0.9478040134475155,0.7806605709838534
27538,0.8662351976643181,0.25128288484336436
27539,0.954793418037524,0.7867458352582073
27540,0.646379349028337,0.10217935606607528
27541,0.9079605169635471,0.8330872414827554
27542,0.6780766762458786,0.13907744771479486
27543,0.9334680158238184,0.7884705448295403
27544,0.722416933526413,0.2790435435595406
27545,0.8459274363064869,0.12032001691949219
27546,0.9289104238501258,0.6197840228981926
27547,0.8608343106615108,0.1761914078503111
27548,0.7673326117258976,0.9365640723307472
27549,0.7118305335640053,0.9026451033446753
27550,0.7595894295429008,0.4183396304469023
27551,0.7264682323578724,0.6117930248558175
27552,0.3932012372516947,0.8916225494284036
27553,0.7239694321843011,0.3595103246730625
27554,0.948313465109913,0.1604932853905618
27555,0.7908365499410912,0.11538064292591706
27556,0.6699610928581228,0.7934274712472831
27557,0.8594850018021977,0.8385194219850625
27558,0.37070067099542814,0.26588104699811754
27559,0.947562813078429,0.7291172559554213
27560,0.7361200237326441,0.8446906615923221
27561,0.8742390025592571,0.6850367871697849
27562,0.9728019701249679,0.668394441734467
27563,0.4229881811315178,0.7156225971080894
27564,0.7040625019216472,0.5497238177341872
27565,0.9492571192183182,0.2439908072491508
27566,0.8801268547524584,0.18578524577838465
27567,0.8928825273457935,0.6829695731163796
27568,0.9505014008568995,0.8988144476693665
27569,0.7708291606820964,0.7423245278806521
27570,0.9534175342851572,0.7040604076257314
27571,0.4990506117201841,0.08809504896321953
27572,0.7689936957046508,0.03940310947913937
27573,0.6649064178205917,0.22803280732599024
27574,0.9770807761437494,0.7897866892510715
27575,0.7557568165891263,0.18250977160721288
27576,0.8903366622879849,0.07232291820376269
27577,0.4682851003355761,0.605089585975664
27578,0.9614508750651635,0.3642303658795434
27579,0.4969345060056514,0.6233614269258506
27580,0.3812409364903445,0.6463589750753047
27581,0.9377730805826485,0.18866158790710388
27582,0.8883850823423959,0.06556880052116755
27583,0.9102788023891817,0.22091377036624285
27584,0.9929895574831576,0.4514121462338532
27585,0.9768519182360379,0.7682888767495278
27586,0.9921744694956113,0.8429395878662445
27587,0.7242497571473149,0.8014754359157834
27588,0.9382232778182789,0.19779294346368897
27589,0.6411046922165646,0.42941241359019267
27590,0.868456579463325,0.2348948061865074
27591,0.9146259014008223,0.6905567478903019
27592,0.8009699881764065,0.02582601006331103
27593,0.5508686402419242,0.09193019847946086
27594,0.9394276226072005,0.6868189222721571
27595,0.9034395487721643,0.1319710422135981
27596,0.7192115646308685,0.1709523367659652
27597,0.9253802155332079,0.10272150384559507
27598,0.6934652439029143,0.16562181214423813
27599,0.9733781118967904,0.8318411541384846
27600,0.5787867551714497,0.5550322102188153
27601,0.780955124667694,0.8556823004440544
27602,0.9773291075763033,0.6736937475533904
27603,0.3656717492209592,0.054660697390742224
27604,0.7913669786964348,0.26725153012637265
27605,0.9205398089710298,0.6095668299050033
27606,0.8929193756937206,0.20628476886252675
27607,0.9905981361778907,0.42594570337435567
27608,0.9282854591953126,0.6715319935718835
27609,0.9497665942212763,0.8561386582693565
27610,0.9421049315646923,0.4808771018434049
27611,0.7587099536527181,0.038503109350312474
27612,0.25207013338587414,0.6538512968210406
27613,0.8809904121112725,0.8959485292729861
27614,0.9383956570396071,0.298036218856139
27615,0.5396183998135722,0.9390649283542851
27616,0.7343575603654198,0.02924543807258361
27617,0.37581900436410165,0.26176890613078185
27618,0.6687128886795394,0.29777666610801334
27619,0.944188231350492,0.36983836500886796
27620,0.5684784294511872,0.5112840002795008
27621,0.9286522228165104,0.5762993111036062
27622,0.884429580446778,0.8708668503817774
27623,0.9329801098671922,0.8382018043880274
27624,0.7987607566007618,0.8778540838468663
27625,0.9069676844189882,0.4414750885934203
27626,0.752956323552139,0.08097442996982442
27627,0.987070070738619,0.7513716741036293
27628,0.5630509431284917,0.8523484695069833
27629,0.9463353244996133,0.05092767970532079
27630,0.9417286345634822,0.8537227531456415
27631,0.841532350259488,0.3305796814344373
27632,0.39257241648670915,0.19583451722500836
27633,0.93906209089014,0.8188616158229258
27634,0.34701214761200866,0.2525984370248553
27635,0.8712953323793766,0.2527862212846074
27636,0.5661352393553315,0.8585666968617779
27637,0.628895361142912,0.12604981076488045
27638,0.7707174823266411,0.3364279187035338
27639,0.6159564739396498,0.24481858771319845
27640,0.9449128788645206,0.6851872391351663
27641,0.9472654129851854,0.6961715319504898
27642,0.8999617538214032,0.37316352855480706
27643,0.47157632856819615,0.1272427632083521
27644,0.9239758306381647,0.5868604280626062
27645,0.9404657329627951,0.0726253380492092
27646,0.5670102876613705,0.34222469850725
27647,0.6234747752708376,0.07860846222732593
27648,0.582957593289998,0.052221878832453716
27649,0.7041756456375636,0.21354794199764182
27650,0.5108279557474252,0.5394221479244014
27651,0.9350858802453424,0.9161488994802814
27652,0.9257494556926384,0.1441282563821241
27653,0.5126161493914083,0.07806109300676181
27654,0.9783288988041765,0.6783109146267468
27655,0.6878182955449345,0.27428872284113853
27656,0.6737207094083915,0.1726864364936469
27657,0.9546808152232307,0.14649589064998939
27658,0.38594126041548815,0.43219652942983094
27659,0.8203200254395822,0.06171494170110472
27660,0.9668618466188833,0.30713459496237266
27661,0.8548789898791189,0.08986145518898693
27662,0.7665658473971472,0.23257245237758384
27663,0.9816521799387469,0.9210567314369826
27664,0.9466736443222528,0.097992616274576
27665,0.8759351945992562,0.7420699634711071
27666,0.8754835369286078,0.8536156226934543
27667,0.7671839842848099,0.11973784333861659
27668,0.9919267801300411,0.9791453598981079
27669,0.8924642528847075,0.9115758522758511
27670,0.9528915636189366,0.8919624649946595
27671,0.9827094730142558,0.9070447027386446
27672,0.4882507024739375,0.1638544708822464
27673,0.7158458182093316,0.2287034854161924
27674,0.7284577373231808,0.38310264643450614
27675,0.9349816070700294,0.7800763527474699
27676,0.925809000538579,0.8656372334876443
27677,0.19713908039004172,0.2175777791635095
27678,0.7575750211071058,0.30174807489840766
27679,0.6637613013857078,0.4440138796873284
27680,0.9846293382687017,0.848167732456917
27681,0.8103533139978852,0.04431995039910726
27682,0.6581087367104858,0.9116097744168307
27683,0.7290802226379623,0.7032302363155558
27684,0.829299141283819,0.2149380512339222
27685,0.3550661306605879,0.05148914419922527
27686,0.8277777323021104,0.40987376816277427
27687,0.21297569695272903,0.054309401768709874
27688,0.8778683103548574,0.7989683254782658
27689,0.9629587790888727,0.8816957813046031
27690,0.9491797763590499,0.8797219789809243
27691,0.9919841985865898,0.8390974798045151
27692,0.8375740313573771,0.4797662828754282
27693,0.5571846864855512,0.4990457746789373
27694,0.9803436537151436,0.6316247127197601
27695,0.7650196159108407,0.5634468512562129
27696,0.9423970175100044,0.8369584056289903
27697,0.9830483350322493,0.8339626584636253
27698,0.8733676178706599,0.20191253416110275
27699,0.7461139560176379,0.16616792777544143
