respondent_id,h1n1_vaccine,seasonal_vaccine
27429,0.45,0.17544479845766114
27430,0.3,0.6865029883303378
27431,0.2633333333333333,0.6457485605288877
27432,0.4266666666666667,0.5066574824915195
27433,0.11666666666666667,0.7300267562725026
27434,0.16,0.26320257790562857
27435,0.35333333333333333,0.5428951859436374
27436,0.11,0.06330595963285034
27437,0.11666666666666667,0.12856289642484053
27438,0.14333333333333334,0.28001378031962587
27439,0.14,0.1988547608738132
27440,0.38666666666666666,0.35061536796312903
27441,0.8666666666666667,0.8792389701415089
27442,0.5133333333333333,0.9546231778695639
27443,0.043333333333333335,0.08141607196459381
27444,0.15,0.03596509048072531
27445,0.09666666666666666,0.07677198214419775
27446,0.18,0.08626698017025207
27447,0.03333333333333333,0.2708606483683807
27448,0.44333333333333336,0.6416206747065607
27449,0.10333333333333333,0.9293148768579309
27450,0.21333333333333335,0.8018018722594665
27451,0.05333333333333334,0.16965927998969477
27452,0.13333333333333333,0.11149303132207365
27453,0.30666666666666664,0.9489359574218612
27454,0.20666666666666667,0.37945794795694804
27455,0.18,0.2169415960163661
27456,0.2633333333333333,0.4309233707637747
27457,0.07,0.15106011954461898
27458,0.056666666666666664,0.3909451402754491
27459,0.14333333333333334,0.1659636839637604
27460,0.6833333333333333,0.815058618627836
27461,0.16,0.08258627828470809
27462,0.1,0.42344093733844174
27463,0.24666666666666667,0.36224025174833213
27464,0.54,0.7911210248943046
27465,0.8666666666666667,0.9677080757760614
27466,0.05333333333333334,0.0371149136768496
27467,0.15333333333333332,0.3503162038412131
27468,0.17666666666666667,0.3444744517091923
27469,0.12666666666666668,0.570415611955991
27470,0.97,0.8842539237307161
27471,0.14,0.8058342314741563
27472,0.44,0.6036573445361402
27473,0.15666666666666668,0.2731154601878009
27474,0.2633333333333333,0.42920796669524747
27475,0.023333333333333334,0.0513639950665826
27476,0.4066666666666667,0.40724516588474824
27477,0.17,0.1687547716824816
27478,0.15,0.670578580922315
27479,0.2733333333333333,0.4493920033007037
27480,0.26,0.6999694011982143
27481,0.59,0.7951683667091617
27482,0.35,0.19855106655676674
27483,0.81,0.8125921026657863
27484,0.37666666666666665,0.918362900344944
27485,0.23,0.874762050610953
27486,0.33,0.39786072979804304
27487,0.31,0.8655238198013695
27488,0.7866666666666666,0.923099122961763
27489,0.6866666666666666,0.724823125203607
27490,0.16333333333333333,0.23838216466268464
27491,0.4266666666666667,0.7022506193397794
27492,0.08333333333333333,0.5502636081176878
27493,0.11666666666666667,0.9154582642612213
27494,0.5433333333333333,0.6998328899384536
27495,0.4166666666666667,0.3117447671451202
27496,0.04666666666666667,0.12670915014646716
27497,0.06666666666666667,0.0439506357645244
27498,0.13,0.6291076338066995
27499,0.37666666666666665,0.9152143048268494
27500,0.2633333333333333,0.9233116005741534
27501,0.09,0.22094978421629316
27502,0.16666666666666666,0.5632665722292314
27503,0.19,0.6308785044117685
27504,0.14333333333333334,0.04439285047837866
27505,0.043333333333333335,0.1018406201247023
27506,0.5733333333333334,0.9090860000306025
27507,0.17666666666666667,0.16957649595465957
27508,0.6333333333333333,0.4006284793716237
27509,0.2633333333333333,0.6177744899393618
27510,0.6033333333333334,0.19402454187328358
27511,0.3466666666666667,0.42956120865311265
27512,0.49333333333333335,0.4602841789750359
27513,0.29,0.736524736753878
27514,0.5866666666666667,0.6736414534794405
27515,0.7733333333333333,0.3723165576919192
27516,0.5733333333333334,0.8056473139781886
27517,0.13333333333333333,0.05777883622725597
27518,0.6566666666666666,0.8866318552427382
27519,0.043333333333333335,0.07771779590584849
27520,0.05,0.09058647500510103
27521,0.07,0.3864385743968783
27522,0.23,0.08899742163402596
27523,0.06333333333333334,0.3175948013716701
27524,0.19666666666666666,0.48156943491827797
27525,0.2633333333333333,0.2184425656349248
27526,0.71,0.7977125395588172
27527,0.10666666666666667,0.933642232514048
27528,0.39666666666666667,0.7351159601330196
27529,0.18,0.785998093043083
27530,0.06333333333333334,0.05283961377054741
27531,0.19333333333333333,0.06553995761337904
27532,0.14333333333333334,0.8959893193851373
27533,0.22666666666666666,0.4212181556453981
27534,0.12,0.07719560806820534
27535,0.11,0.8766102749562376
27536,0.35,0.3467842122305596
27537,0.68,0.7817794268318696
27538,0.18333333333333332,0.24473302294470178
27539,0.45666666666666667,0.8393170638094148
27540,0.5666666666666667,0.12269822165014965
27541,0.61,0.8553387628882321
27542,0.09333333333333334,0.15276958879873534
27543,0.29333333333333333,0.7873325305131527
27544,0.2633333333333333,0.23977608342742276
27545,0.14333333333333334,0.1273445536866546
27546,0.7133333333333334,0.6276470436212623
27547,0.3433333333333333,0.28178835662016644
27548,0.11,0.9404576445783152
27549,0.06,0.8882173844895525
27550,0.24333333333333335,0.3937923780641086
27551,0.33,0.6179145479057294
27552,0.06666666666666667,0.8873860996084153
27553,0.11666666666666667,0.3458338093815047
27554,0.22,0.13334926086195248
27555,0.08333333333333333,0.11945996469169926
27556,0.23333333333333334,0.7378671551050731
27557,0.33,0.8535322259996718
27558,0.09,0.24512866899792238
27559,0.33,0.6924140092207707
27560,0.32666666666666666,0.8148562492614988
27561,0.37333333333333335,0.6669552499086423
27562,0.27,0.6672364966150791
27563,0.47,0.7280425060481956
27564,0.3,0.5221852164671212
27565,0.31,0.2550301164823506
27566,0.22,0.22764651179710776
27567,0.3333333333333333,0.7166712941309517
27568,0.49666666666666665,0.8746995182804338
27569,0.4066666666666667,0.78476969163254
27570,0.6933333333333334,0.7656070387397679
27571,0.04666666666666667,0.08823240921952547
27572,0.0033333333333333335,0.03561238453756894
27573,0.14,0.23464232488469555
27574,0.6766666666666666,0.7672333478434796
27575,0.056666666666666664,0.1861988584777864
27576,0.02666666666666667,0.06250609254235308
27577,0.30333333333333334,0.7023670225496553
27578,0.16333333333333333,0.3591199125108116
27579,0.10666666666666667,0.6413886492264816
27580,0.06,0.6504505338215986
27581,0.28,0.14606692583607514
27582,0.02666666666666667,0.0759714457859245
27583,0.13,0.2253110346673494
27584,0.66,0.426730047261962
27585,0.8066666666666666,0.7816415904181374
27586,0.6666666666666666,0.8241904733150063
27587,0.07666666666666666,0.7894626932850949
27588,0.47,0.24744539839208232
27589,0.08666666666666667,0.4442306341086034
27590,0.3466666666666667,0.262264906504203
27591,0.53,0.639285675021121
27592,0.03666666666666667,0.03686467717245025
27593,0.11666666666666667,0.07116879989562495
27594,0.36,0.6884077892493882
27595,0.06333333333333334,0.12412977698329175
27596,0.2866666666666667,0.15732854234661145
27597,0.06333333333333334,0.10874201368314575
27598,0.15,0.1380384776602374
27599,0.5,0.8132435449046654
27600,0.08,0.5848901672497808
27601,0.13,0.8716032741232563
27602,0.5933333333333334,0.7088681498396139
27603,0.06,0.0558824492516942
27604,0.11666666666666667,0.21626519683293524
27605,0.42333333333333334,0.5471683986972986
27606,0.16333333333333333,0.1991218912281237
27607,0.36,0.43206582050970116
27608,0.19666666666666666,0.6333996779016637
27609,0.5,0.8463828020647186
27610,0.20333333333333334,0.5380298772403178
27611,0.4033333333333333,0.044273454577017445
27612,0.07,0.6927899070974183
27613,0.69,0.9071087343214026
27614,0.18666666666666668,0.38477192738129967
27615,0.15333333333333332,0.9422278440083391
27616,0.013333333333333334,0.04087998544377171
27617,0.18666666666666668,0.21427516497003135
27618,0.15333333333333332,0.31104199528725845
27619,0.36333333333333334,0.3717101125984097
27620,0.35333333333333333,0.5020266668226756
27621,0.42,0.5903127261029958
27622,0.42,0.8608174274319812
27623,0.29333333333333333,0.8436003956768595
27624,0.12666666666666668,0.8550636707974956
27625,0.18,0.4314673946184681
27626,0.043333333333333335,0.08375239038460124
27627,0.68,0.8382255294727913
27628,0.18333333333333332,0.8467917676021274
27629,0.07,0.04738779416181026
27630,0.38,0.8666988963746649
27631,0.36333333333333334,0.2872083257275665
27632,0.18,0.2262745356726701
27633,0.5266666666666666,0.7974849797340513
27634,0.33666666666666667,0.27064043136079063
27635,0.11,0.2948605582237063
27636,0.35,0.8580846347647895
27637,0.15333333333333332,0.15100911664068603
27638,0.3433333333333333,0.4281015074008674
27639,0.16333333333333333,0.21479738135976573
27640,0.62,0.6598362867207577
27641,0.47333333333333333,0.7105130346793105
27642,0.45,0.4171307223035916
27643,0.07333333333333333,0.06795580828872506
27644,0.27666666666666667,0.5299179262817186
27645,0.30333333333333334,0.05990777787652136
27646,0.13333333333333333,0.42542305973300193
27647,0.08,0.09470437944544112
27648,0.05,0.051248078253594974
27649,0.17,0.19710688369396184
27650,0.25,0.5188002027526178
27651,0.24,0.9130014176153586
27652,0.16666666666666666,0.14314338961242437
27653,0.02666666666666667,0.05631748316987005
27654,0.78,0.5875206109440226
27655,0.20333333333333334,0.2598165584167364
27656,0.17,0.16824792204113498
27657,0.49,0.1474879239149718
27658,0.03333333333333333,0.5995538295498566
27659,0.07666666666666666,0.06033365365887376
27660,0.49333333333333335,0.23806694830816563
27661,0.30666666666666664,0.08817924451782534
27662,0.11,0.24814907054936708
27663,0.24,0.8999846714164494
27664,0.2733333333333333,0.1444408792552351
27665,0.72,0.7635127139939665
27666,0.13,0.8389624021153812
27667,0.02,0.11218923888915079
27668,0.8966666666666666,0.9798184279853875
27669,0.39666666666666667,0.8764688021880015
27670,0.41333333333333333,0.9026031355106705
27671,0.6566666666666666,0.9154625532136267
27672,0.09666666666666666,0.1561402199390515
27673,0.14333333333333334,0.23412458530172242
27674,0.13333333333333333,0.3170404170698785
27675,0.42,0.8038567094187705
27676,0.17666666666666667,0.8525306562817471
27677,0.04,0.22277427017175258
27678,0.3566666666666667,0.30910629234691306
27679,0.08333333333333333,0.4381643560003449
27680,0.5566666666666666,0.838549716942861
27681,0.03,0.025858772995887954
27682,0.06333333333333334,0.9180632860914497
27683,0.15,0.7484148920156982
27684,0.16,0.1872619177438861
27685,0.056666666666666664,0.04064830535038296
27686,0.2866666666666667,0.4370747473090339
27687,0.06,0.03341301827879551
27688,0.17,0.8370297827556594
27689,0.5733333333333334,0.8884187435273468
27690,0.66,0.8489828470212885
27691,0.6,0.84020059280206
27692,0.23666666666666666,0.4804755074940808
27693,0.19333333333333333,0.6314655248012864
27694,0.42,0.5454248681059836
27695,0.38,0.5536975690472893
27696,0.15,0.8415560533804097
27697,0.5866666666666667,0.8706827491363994
27698,0.36333333333333334,0.17157501590723803
27699,0.09666666666666666,0.1491847105663634
27700,0.09333333333333334,0.5379145959521796
27701,0.5466666666666666,0.3156149076762795
27702,0.2966666666666667,0.2143941773442017
27703,0.04666666666666667,0.044613760835190634
27704,0.04666666666666667,0.09807235224092581
27705,0.63,0.8253096776031985
27706,0.04666666666666667,0.8652567426359233
27707,0.10666666666666667,0.24506159584334736
27708,0.32666666666666666,0.5760063078058779
27709,0.32,0.1604712117533419
27710,0.22333333333333333,0.10435273033431601
27711,0.37333333333333335,0.8503151795862571
27712,0.06,0.053129419136403615
27713,0.056666666666666664,0.07465173834766017
27714,0.3566666666666667,0.05605211186731759
27715,0.92,0.7654021608226703
27716,0.2,0.5578733509230129
27717,0.24,0.16489818751321889
27718,0.21,0.33905842837821576
27719,0.01,0.07124314339875824
27720,0.14,0.24420707873194067
27721,0.39666666666666667,0.2141690386783862
27722,0.30333333333333334,0.22015599796494573
27723,0.17333333333333334,0.8436255087725145
27724,0.32,0.31982201438262864
27725,0.06,0.5471035442238654
27726,0.38,0.5117737807282284
27727,0.12333333333333334,0.9196416515317775
27728,0.35333333333333333,0.3525957222133015
27729,0.06666666666666667,0.10042820311189883
27730,0.7633333333333333,0.8396378454130754
27731,0.7266666666666667,0.8617404698821736
27732,0.06666666666666667,0.9385801027741094
27733,0.023333333333333334,0.24187023504849015
27734,0.23333333333333334,0.5742761343004684
27735,0.31333333333333335,0.4029970437142926
27736,0.14333333333333334,0.21887937069445118
27737,0.2966666666666667,0.8263047513890355
27738,0.36333333333333334,0.9059354234222926
27739,0.6366666666666667,0.8289684496213187
27740,0.18666666666666668,0.3051554555526602
27741,0.45,0.8597694614594901
27742,0.26666666666666666,0.6763352355442989
27743,0.46,0.6422941178023639
27744,0.09,0.3432121724623891
27745,0.9566666666666667,0.8717984898215131
27746,0.47333333333333333,0.8582398478956801
27747,0.20666666666666667,0.27194483737236624
27748,0.7066666666666667,0.3322814065488457
27749,0.39666666666666667,0.7067911644420725
27750,0.5066666666666667,0.07373142022517518
27751,0.08666666666666667,0.1698883934165418
27752,0.68,0.9018461859647405
27753,0.18,0.06537719518364939
27754,0.36,0.8377142548035764
27755,0.7966666666666666,0.9461815385077115
27756,0.11333333333333333,0.17162850629966664
27757,0.05333333333333334,0.06054105522740029
27758,0.12333333333333334,0.9099979239760505
27759,0.07666666666666666,0.0957989859583076
27760,0.4166666666666667,0.7332239186914061
27761,0.12333333333333334,0.8272907006138732
27762,0.09666666666666666,0.06766026739636276
27763,0.15333333333333332,0.6591262966570056
27764,0.2966666666666667,0.6247118423824997
27765,0.22666666666666666,0.35001104513876224
27766,0.66,0.6754297646223542
27767,0.3466666666666667,0.6645152429023709
27768,0.15,0.02556341304117394
27769,0.24666666666666667,0.2924301063098559
27770,0.056666666666666664,0.7013992101543854
27771,0.056666666666666664,0.5838081039955282
27772,0.6466666666666666,0.7589755975784619
27773,0.13333333333333333,0.31851780475633806
27774,0.39,0.1407550995871845
27775,0.17,0.21112551686241351
27776,0.013333333333333334,0.09342546018315413
27777,0.26666666666666666,0.5370333028779487
27778,0.19333333333333333,0.1947053627642713
27779,0.17333333333333334,0.24790312203207177
27780,0.13333333333333333,0.8871655549044711
27781,0.04666666666666667,0.0726282633597516
27782,0.82,0.9714358373988048
27783,0.19333333333333333,0.7261572775367146
27784,0.21333333333333335,0.25097100678527945
27785,0.2866666666666667,0.2579139824128323
27786,0.06666666666666667,0.06911858827925238
27787,0.17,0.24605199753683885
27788,0.14666666666666667,0.1506796790839843
27789,0.77,0.8984484378550304
27790,0.58,0.9003190262165339
27791,0.22,0.23468100332601394
27792,0.46,0.8590759367986887
27793,0.3466666666666667,0.1100638565313678
27794,0.36333333333333334,0.4720087540453293
27795,0.4266666666666667,0.6394324459617823
27796,0.19,0.5276441355869262
27797,0.43333333333333335,0.4809604126042297
27798,0.23666666666666666,0.03941259574587372
27799,0.39,0.22658122212021006
27800,0.3433333333333333,0.4503150839076888
